================================================================================
dFUSE vs Fortran FUSE Validation Report
================================================================================

Total configurations tested: 640
Successful: 640
Failed: 0

================================================================================
TIMING SUMMARY
================================================================================
dFUSE:   mean=0.1397s, total=89.43s
Fortran: mean=0.7595s, total=486.11s
Speedup: 5.4x

================================================================================
BEST MATCHES (lowest RMSE)
================================================================================
  ones_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1131, bias=-0.0100, r=0.9916
  ones_unli_prms_f2sa_root_none_no_r_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_unli_prms_f2sa_root_none_rout_no_s: RMSE=0.1323, bias=-0.0524, r=0.9906
  ones_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  ones_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1336, bias=-0.0135, r=0.9878
  tens_tens_prms_f2sa_sequ_none_no_r_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_sequ_none_rout_no_s: RMSE=0.1351, bias=-0.0304, r=0.9865
  tens_tens_prms_f2sa_root_none_no_r_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883
  tens_tens_prms_f2sa_root_none_rout_no_s: RMSE=0.1393, bias=-0.0593, r=0.9883

================================================================================
WORST MATCHES (highest RMSE)
================================================================================
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=2.8081, bias=-0.0614, r=0.7656
  tens_unli_prms_lowe_sequ_none_no_r_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  tens_unli_prms_lowe_sequ_none_rout_temp: RMSE=2.8101, bias=-0.0516, r=0.8416
  ones_unli_prms_lowe_root_none_no_r_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  ones_unli_prms_lowe_root_none_rout_temp: RMSE=2.8245, bias=0.0689, r=0.8545
  tens_unli_arno_lowe_root_none_no_r_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_arno_lowe_root_none_rout_temp: RMSE=2.8931, bias=-0.0637, r=0.8925
  tens_unli_prms_lowe_root_none_no_r_temp: RMSE=3.0744, bias=0.0751, r=0.8499
  tens_unli_prms_lowe_root_none_rout_temp: RMSE=3.0744, bias=0.0751, r=0.8499

================================================================================
SUMMARY BY UPPER LAYER ARCHITECTURE
================================================================================
  onestate_1: n=384, mean_RMSE=1.3094
  tension1_1: n=256, mean_RMSE=1.6335

================================================================================
SUMMARY BY LOWER LAYER ARCHITECTURE
================================================================================
  fixedsiz_2: n=160, mean_RMSE=1.4536
  unlimfrc_2: n=160, mean_RMSE=1.3845
  unlimpow_2: n=160, mean_RMSE=1.5504
  tens2pll_2: n=160, mean_RMSE=1.3676

================================================================================
SUMMARY BY ROUTING
================================================================================
  no_routing: n=320, mean_RMSE=1.4390
  rout_gamma: n=320, mean_RMSE=1.4390

================================================================================
FULL RESULTS TABLE
================================================================================
Config                                                   RMSE       Bias     Corr   dFUSE(s)   Fortran(s)
tens_unli_arno_f2sa_sequ_none_no_r_no_s                0.2260    -0.1130   0.9796     0.1383       0.7492
tens_unli_arno_f2sa_sequ_none_no_r_temp                0.7618    -0.1522   0.9288     0.1358       0.7729
tens_unli_arno_f2sa_sequ_none_rout_no_s                0.2260    -0.1130   0.9796     0.1372       0.7479
tens_unli_arno_f2sa_sequ_none_rout_temp                0.7618    -0.1522   0.9288     0.1425       0.7728
tens_unli_arno_f2sa_sequ_some_no_r_no_s                1.7904    -0.0493   0.6253     0.1348       0.7595
tens_unli_arno_f2sa_sequ_some_no_r_temp                2.1863    -0.0566   0.8338     0.1373       0.7611
tens_unli_arno_f2sa_sequ_some_rout_no_s                1.7904    -0.0493   0.6253     0.1459       0.7463
tens_unli_arno_f2sa_sequ_some_rout_temp                2.1863    -0.0566   0.8338     0.1386       0.7774
tens_unli_arno_f2sa_root_none_no_r_no_s                0.2176    -0.1053   0.9826     0.1417       0.7615
tens_unli_arno_f2sa_root_none_no_r_temp                0.7838    -0.1294   0.9310     0.1409       0.8170
tens_unli_arno_f2sa_root_none_rout_no_s                0.2176    -0.1053   0.9826     0.1381       0.7556
tens_unli_arno_f2sa_root_none_rout_temp                0.7838    -0.1294   0.9310     0.1362       0.7855
tens_unli_arno_f2sa_root_some_no_r_no_s                1.9464    -0.0532   0.6177     0.1405       0.7695
tens_unli_arno_f2sa_root_some_no_r_temp                2.2218    -0.0499   0.8529     0.1483       0.7608
tens_unli_arno_f2sa_root_some_rout_no_s                1.9464    -0.0532   0.6177     0.1394       0.7981
tens_unli_arno_f2sa_root_some_rout_temp                2.2218    -0.0499   0.8529     0.1460       0.7879
tens_unli_arno_lowe_sequ_none_no_r_no_s                1.5511     0.1785   0.8728     0.1361       0.8188
tens_unli_arno_lowe_sequ_none_no_r_temp                2.3805     0.1268   0.8331     0.1369       0.7807
tens_unli_arno_lowe_sequ_none_rout_no_s                1.5511     0.1785   0.8728     0.1382       0.7648
tens_unli_arno_lowe_sequ_none_rout_temp                2.3805     0.1268   0.8331     0.1413       0.7824
tens_unli_arno_lowe_sequ_some_no_r_no_s                1.6596    -0.0483   0.6180     0.1471       0.7599
tens_unli_arno_lowe_sequ_some_no_r_temp                2.0184    -0.0535   0.8341     0.1450       0.7945
tens_unli_arno_lowe_sequ_some_rout_no_s                1.6596    -0.0483   0.6180     0.1416       0.7658
tens_unli_arno_lowe_sequ_some_rout_temp                2.0184    -0.0535   0.8341     0.1407       0.7788
tens_unli_arno_lowe_root_none_no_r_no_s                1.6200     0.1351   0.8866     0.1357       0.7603
tens_unli_arno_lowe_root_none_no_r_temp                2.6130     0.1009   0.8211     0.1401       0.8583
tens_unli_arno_lowe_root_none_rout_no_s                1.6200     0.1351   0.8866     0.1372       0.7438
tens_unli_arno_lowe_root_none_rout_temp                2.6130     0.1009   0.8211     0.1404       0.7748
tens_unli_arno_lowe_root_some_no_r_no_s                1.8005    -0.0521   0.6102     0.1413       0.7502
tens_unli_arno_lowe_root_some_no_r_temp                2.0464    -0.0474   0.8511     0.1414       0.7862
tens_unli_arno_lowe_root_some_rout_no_s                1.8005    -0.0521   0.6102     0.1561       0.7475
tens_unli_arno_lowe_root_some_rout_temp                2.0464    -0.0474   0.8511     0.1428       0.7763
tens_unli_prms_f2sa_sequ_none_no_r_no_s                0.1918    -0.1197   0.9829     0.1439       0.7495
tens_unli_prms_f2sa_sequ_none_no_r_temp                0.5062    -0.1714   0.9475     0.1453       0.7779
tens_unli_prms_f2sa_sequ_none_rout_no_s                0.1918    -0.1197   0.9829     0.1428       0.7528
tens_unli_prms_f2sa_sequ_none_rout_temp                0.5062    -0.1714   0.9475     0.1440       0.7816
tens_unli_prms_f2sa_sequ_some_no_r_no_s                1.6736    -0.0473   0.6645     0.1423       0.7348
tens_unli_prms_f2sa_sequ_some_no_r_temp                2.1270    -0.0555   0.8411     0.1406       0.7696
tens_unli_prms_f2sa_sequ_some_rout_no_s                1.6736    -0.0473   0.6645     0.1403       0.7416
tens_unli_prms_f2sa_sequ_some_rout_temp                2.1270    -0.0555   0.8411     0.1447       0.7680
tens_unli_prms_f2sa_root_none_no_r_no_s                0.1697    -0.1113   0.9881     0.1403       0.7567
tens_unli_prms_f2sa_root_none_no_r_temp                0.4981    -0.1525   0.9531     0.1460       0.7811
tens_unli_prms_f2sa_root_none_rout_no_s                0.1697    -0.1113   0.9881     0.1404       0.7561
tens_unli_prms_f2sa_root_none_rout_temp                0.4981    -0.1525   0.9531     0.1439       0.7811
tens_unli_prms_f2sa_root_some_no_r_no_s                1.8378    -0.0506   0.6506     0.1393       0.7413
tens_unli_prms_f2sa_root_some_no_r_temp                2.2198    -0.0502   0.8520     0.1452       0.7625
tens_unli_prms_f2sa_root_some_rout_no_s                1.8378    -0.0506   0.6506     0.1349       0.7603
tens_unli_prms_f2sa_root_some_rout_temp                2.2198    -0.0502   0.8520     0.1358       0.7650
tens_unli_prms_lowe_sequ_none_no_r_no_s                1.5299    -0.0565   0.7742     0.1359       0.7511
tens_unli_prms_lowe_sequ_none_no_r_temp                2.6656    -0.0671   0.7589     0.1368       0.8008
tens_unli_prms_lowe_sequ_none_rout_no_s                1.5299    -0.0565   0.7742     0.1366       0.7482
tens_unli_prms_lowe_sequ_none_rout_temp                2.6656    -0.0671   0.7589     0.1840       0.7690
tens_unli_prms_lowe_sequ_some_no_r_no_s                1.5554    -0.0463   0.6577     0.1388       0.7728
tens_unli_prms_lowe_sequ_some_no_r_temp                1.9615    -0.0522   0.8413     0.1367       0.7755
tens_unli_prms_lowe_sequ_some_rout_no_s                1.5554    -0.0463   0.6577     0.1354       0.7543
tens_unli_prms_lowe_sequ_some_rout_temp                1.9615    -0.0522   0.8413     0.1387       0.7743
tens_unli_prms_lowe_root_none_no_r_no_s                1.5788    -0.0611   0.7914     0.1407       0.7568
tens_unli_prms_lowe_root_none_no_r_temp                2.8081    -0.0614   0.7656     0.1390       0.8449
tens_unli_prms_lowe_root_none_rout_no_s                1.5788    -0.0611   0.7914     0.1433       0.7526
tens_unli_prms_lowe_root_none_rout_temp                2.8081    -0.0614   0.7656     0.1391       0.8172
tens_unli_prms_lowe_root_some_no_r_no_s                1.7044    -0.0495   0.6436     0.1764       0.7445
tens_unli_prms_lowe_root_some_no_r_temp                2.0355    -0.0464   0.8517     0.1373       0.7947
tens_unli_prms_lowe_root_some_rout_no_s                1.7044    -0.0495   0.6436     0.1379       0.7479
tens_unli_prms_lowe_root_some_rout_temp                2.0355    -0.0464   0.8517     0.1397       0.7671
tens_unli_arno_f2sa_sequ_none_no_r_no_s                0.4556    -0.2942   0.9316     0.1399       0.7727
tens_unli_arno_f2sa_sequ_none_no_r_temp                0.7899    -0.2524   0.9194     0.1389       0.7897
tens_unli_arno_f2sa_sequ_none_rout_no_s                0.4556    -0.2942   0.9316     0.1467       0.7568
tens_unli_arno_f2sa_sequ_none_rout_temp                0.7899    -0.2524   0.9194     0.1397       0.7723
tens_unli_arno_f2sa_sequ_some_no_r_no_s                1.7904    -0.0504   0.6240     0.1455       0.7525
tens_unli_arno_f2sa_sequ_some_no_r_temp                2.1880    -0.0665   0.8335     0.1421       0.7833
tens_unli_arno_f2sa_sequ_some_rout_no_s                1.7904    -0.0504   0.6240     0.1455       0.7689
tens_unli_arno_f2sa_sequ_some_rout_temp                2.1880    -0.0665   0.8335     0.1350       0.7741
tens_unli_arno_f2sa_root_none_no_r_no_s                0.4203    -0.1916   0.9305     0.1384       0.7533
tens_unli_arno_f2sa_root_none_no_r_temp                0.8002    -0.1981   0.9214     0.1393       0.7842
tens_unli_arno_f2sa_root_none_rout_no_s                0.4203    -0.1916   0.9305     0.1445       0.7548
tens_unli_arno_f2sa_root_none_rout_temp                0.8002    -0.1981   0.9214     0.1364       0.7818
tens_unli_arno_f2sa_root_some_no_r_no_s                1.9464    -0.0545   0.6167     0.1402       0.7458
tens_unli_arno_f2sa_root_some_no_r_temp                2.2234    -0.0603   0.8526     0.1397       0.7710
tens_unli_arno_f2sa_root_some_rout_no_s                1.9464    -0.0545   0.6167     0.1393       0.7510
tens_unli_arno_f2sa_root_some_rout_temp                2.2234    -0.0603   0.8526     0.1427       0.7698
tens_unli_arno_lowe_sequ_none_no_r_no_s                1.7172    -0.4007   0.8372     0.1384       0.7437
tens_unli_arno_lowe_sequ_none_no_r_temp                2.6369    -0.2029   0.8863     0.1376       0.7812
tens_unli_arno_lowe_sequ_none_rout_no_s                1.7172    -0.4007   0.8372     0.1380       0.7387
tens_unli_arno_lowe_sequ_none_rout_temp                2.6369    -0.2029   0.8863     0.1384       0.7705
tens_unli_arno_lowe_sequ_some_no_r_no_s                1.7142     0.0045   0.6373     0.1420       0.7552
tens_unli_arno_lowe_sequ_some_no_r_temp                2.4861     0.1607   0.7774     0.1445       0.7675
tens_unli_arno_lowe_sequ_some_rout_no_s                1.7142     0.0045   0.6373     0.1366       0.7514
tens_unli_arno_lowe_sequ_some_rout_temp                2.4861     0.1607   0.7774     0.1352       0.7639
tens_unli_arno_lowe_root_none_no_r_no_s                1.7601    -0.2269   0.8686     0.1478       0.7414
tens_unli_arno_lowe_root_none_no_r_temp                2.8931    -0.0637   0.8925     0.1420       0.7744
tens_unli_arno_lowe_root_none_rout_no_s                1.7601    -0.2269   0.8686     0.1405       0.7493
tens_unli_arno_lowe_root_none_rout_temp                2.8931    -0.0637   0.8925     0.1355       0.7764
tens_unli_arno_lowe_root_some_no_r_no_s                1.8500     0.1582   0.6413     0.1435       0.7460
tens_unli_arno_lowe_root_some_no_r_temp                2.6555     0.2498   0.7873     0.1367       0.7672
tens_unli_arno_lowe_root_some_rout_no_s                1.8500     0.1582   0.6413     0.1361       0.7555
tens_unli_arno_lowe_root_some_rout_temp                2.6555     0.2498   0.7873     0.1382       0.7689
tens_unli_prms_f2sa_sequ_none_no_r_no_s                0.4780    -0.3118   0.8924     0.1385       0.7483
tens_unli_prms_f2sa_sequ_none_no_r_temp                0.5984    -0.2957   0.9170     0.1431       0.7730
tens_unli_prms_f2sa_sequ_none_rout_no_s                0.4780    -0.3118   0.8924     0.1468       0.7569
tens_unli_prms_f2sa_sequ_none_rout_temp                0.5984    -0.2957   0.9170     0.1449       0.7960
tens_unli_prms_f2sa_sequ_some_no_r_no_s                1.6736    -0.0480   0.6634     0.1386       0.7449
tens_unli_prms_f2sa_sequ_some_no_r_temp                2.1289    -0.0684   0.8408     0.1370       0.7639
tens_unli_prms_f2sa_sequ_some_rout_no_s                1.6736    -0.0480   0.6634     0.1440       0.7427
tens_unli_prms_f2sa_sequ_some_rout_temp                2.1289    -0.0684   0.8408     0.1432       0.7606
tens_unli_prms_f2sa_root_none_no_r_no_s                0.4357    -0.1993   0.8888     0.1691       0.7784
tens_unli_prms_f2sa_root_none_no_r_temp                0.5989    -0.2225   0.9129     0.1434       0.8180
tens_unli_prms_f2sa_root_none_rout_no_s                0.4357    -0.1993   0.8888     0.1376       0.7592
tens_unli_prms_f2sa_root_none_rout_temp                0.5989    -0.2225   0.9129     0.1360       0.7728
tens_unli_prms_f2sa_root_some_no_r_no_s                1.8377    -0.0517   0.6497     0.1364       0.7425
tens_unli_prms_f2sa_root_some_no_r_temp                2.2215    -0.0639   0.8518     0.1390       0.7921
tens_unli_prms_f2sa_root_some_rout_no_s                1.8377    -0.0517   0.6497     0.1419       0.7473
tens_unli_prms_f2sa_root_some_rout_temp                2.2215    -0.0639   0.8518     0.1340       0.7749
tens_unli_prms_lowe_sequ_none_no_r_no_s                1.6883    -0.2192   0.8263     0.1331       0.7816
tens_unli_prms_lowe_sequ_none_no_r_temp                2.8101    -0.0516   0.8416     0.1393       0.7789
tens_unli_prms_lowe_sequ_none_rout_no_s                1.6883    -0.2192   0.8263     0.1396       0.7524
tens_unli_prms_lowe_sequ_none_rout_temp                2.8101    -0.0516   0.8416     0.1346       0.7941
tens_unli_prms_lowe_sequ_some_no_r_no_s                1.5860    -0.0214   0.6926     0.1372       0.7332
tens_unli_prms_lowe_sequ_some_no_r_temp                2.3528     0.1327   0.8060     0.1374       0.7610
tens_unli_prms_lowe_sequ_some_rout_no_s                1.5860    -0.0214   0.6926     0.1389       0.7434
tens_unli_prms_lowe_sequ_some_rout_temp                2.3528     0.1327   0.8060     0.1373       0.7705
tens_unli_prms_lowe_root_none_no_r_no_s                1.7955    -0.0682   0.8655     0.1385       0.7516
tens_unli_prms_lowe_root_none_no_r_temp                3.0744     0.0751   0.8499     0.1380       0.7956
tens_unli_prms_lowe_root_none_rout_no_s                1.7955    -0.0682   0.8655     0.1353       0.7640
tens_unli_prms_lowe_root_none_rout_temp                3.0744     0.0751   0.8499     0.1342       0.7974
tens_unli_prms_lowe_root_some_no_r_no_s                1.7336     0.1492   0.6870     0.1373       0.7342
tens_unli_prms_lowe_root_some_no_r_temp                2.5703     0.2373   0.8073     0.1531       0.7655
tens_unli_prms_lowe_root_some_rout_no_s                1.7336     0.1492   0.6870     0.1346       0.7717
tens_unli_prms_lowe_root_some_rout_temp                2.5703     0.2373   0.8073     0.1334       0.7581
tens_tens_arno_f2sa_sequ_none_no_r_no_s                0.1872    -0.0226   0.9810     0.1388       0.7824
tens_tens_arno_f2sa_sequ_none_no_r_temp                0.7335    -0.0261   0.9298     0.1366       0.8011
tens_tens_arno_f2sa_sequ_none_rout_no_s                0.1872    -0.0226   0.9810     0.1408       0.7786
tens_tens_arno_f2sa_sequ_none_rout_temp                0.7335    -0.0261   0.9298     0.1542       0.8295
tens_tens_arno_f2sa_sequ_some_no_r_no_s                1.7904    -0.0476   0.6244     0.1338       0.7661
tens_tens_arno_f2sa_sequ_some_no_r_temp                2.1866    -0.0585   0.8337     0.1348       0.7761
tens_tens_arno_f2sa_sequ_some_rout_no_s                1.7904    -0.0476   0.6244     0.1340       0.7816
tens_tens_arno_f2sa_sequ_some_rout_temp                2.1866    -0.0585   0.8337     0.1396       0.7928
tens_tens_arno_f2sa_root_none_no_r_no_s                0.1861    -0.0270   0.9833     0.1410       0.7789
tens_tens_arno_f2sa_root_none_no_r_temp                0.7595    -0.0138   0.9317     0.1362       0.8046
tens_tens_arno_f2sa_root_none_rout_no_s                0.1861    -0.0270   0.9833     0.1363       0.7802
tens_tens_arno_f2sa_root_none_rout_temp                0.7595    -0.0138   0.9317     0.1366       0.7972
tens_tens_arno_f2sa_root_some_no_r_no_s                1.9463    -0.0518   0.6169     0.1354       0.7838
tens_tens_arno_f2sa_root_some_no_r_temp                2.2220    -0.0526   0.8528     0.1331       0.7894
tens_tens_arno_f2sa_root_some_rout_no_s                1.9463    -0.0518   0.6169     0.1406       0.7653
tens_tens_arno_f2sa_root_some_rout_temp                2.2220    -0.0526   0.8528     0.1381       0.7828
tens_tens_arno_lowe_sequ_none_no_r_no_s                1.6053     0.5718   0.9268     0.1388       0.7724
tens_tens_arno_lowe_sequ_none_no_r_temp                2.2039     0.4343   0.8761     0.1409       0.7920
tens_tens_arno_lowe_sequ_none_rout_no_s                1.6053     0.5718   0.9268     0.1495       0.7861
tens_tens_arno_lowe_sequ_none_rout_temp                2.2039     0.4343   0.8761     0.1409       0.7915
tens_tens_arno_lowe_sequ_some_no_r_no_s                1.6849     0.0080   0.6178     0.1341       0.7648
tens_tens_arno_lowe_sequ_some_no_r_temp                2.0368    -0.0033   0.8352     0.1520       0.7845
tens_tens_arno_lowe_sequ_some_rout_no_s                1.6849     0.0080   0.6178     0.1432       0.7680
tens_tens_arno_lowe_sequ_some_rout_temp                2.0368    -0.0033   0.8352     0.1343       0.8002
tens_tens_arno_lowe_root_none_no_r_no_s                1.6320     0.5236   0.9247     0.1366       0.7680
tens_tens_arno_lowe_root_none_no_r_temp                2.2660     0.4385   0.8718     0.1343       0.8021
tens_tens_arno_lowe_root_none_rout_no_s                1.6320     0.5236   0.9247     0.1344       0.7662
tens_tens_arno_lowe_root_none_rout_temp                2.2660     0.4385   0.8718     0.1342       0.7903
tens_tens_arno_lowe_root_some_no_r_no_s                1.8392     0.0051   0.6109     0.1344       0.7781
tens_tens_arno_lowe_root_some_no_r_temp                2.0743     0.0069   0.8526     0.1337       0.7922
tens_tens_arno_lowe_root_some_rout_no_s                1.8392     0.0051   0.6109     0.1705       0.7725
tens_tens_arno_lowe_root_some_rout_temp                2.0743     0.0069   0.8526     0.1402       0.7916
tens_tens_prms_f2sa_sequ_none_no_r_no_s                0.1351    -0.0304   0.9865     0.1337       0.7819
tens_tens_prms_f2sa_sequ_none_no_r_temp                0.4525    -0.0234   0.9494     0.1344       0.8225
tens_tens_prms_f2sa_sequ_none_rout_no_s                0.1351    -0.0304   0.9865     0.1384       0.7649
tens_tens_prms_f2sa_sequ_none_rout_temp                0.4525    -0.0234   0.9494     0.1382       0.8013
tens_tens_prms_f2sa_sequ_some_no_r_no_s                1.6735    -0.0454   0.6637     0.1440       0.7621
tens_tens_prms_f2sa_sequ_some_no_r_temp                2.1273    -0.0584   0.8410     0.1372       0.7752
tens_tens_prms_f2sa_sequ_some_rout_no_s                1.6735    -0.0454   0.6637     0.1430       0.7611
tens_tens_prms_f2sa_sequ_some_rout_temp                2.1273    -0.0584   0.8410     0.1378       0.7797
tens_tens_prms_f2sa_root_none_no_r_no_s                0.1393    -0.0593   0.9883     0.1385       0.7773
tens_tens_prms_f2sa_root_none_no_r_temp                0.4638    -0.0375   0.9517     0.1384       0.7983
tens_tens_prms_f2sa_root_none_rout_no_s                0.1393    -0.0593   0.9883     0.1338       0.7911
tens_tens_prms_f2sa_root_none_rout_temp                0.4638    -0.0375   0.9517     0.1339       0.7966
tens_tens_prms_f2sa_root_some_no_r_no_s                1.8377    -0.0491   0.6499     0.1334       0.7691
tens_tens_prms_f2sa_root_some_no_r_temp                2.2200    -0.0543   0.8519     0.1358       0.7650
tens_tens_prms_f2sa_root_some_rout_no_s                1.8377    -0.0491   0.6499     0.1379       0.7530
tens_tens_prms_f2sa_root_some_rout_temp                2.2200    -0.0543   0.8519     0.1389       0.7804
tens_tens_prms_lowe_sequ_none_no_r_no_s                1.5833     0.3045   0.7960     0.1463       0.7669
tens_tens_prms_lowe_sequ_none_no_r_temp                2.6543     0.2515   0.7949     0.1439       0.7851
tens_tens_prms_lowe_sequ_none_rout_no_s                1.5833     0.3045   0.7960     0.1413       0.7683
tens_tens_prms_lowe_sequ_none_rout_temp                2.6543     0.2515   0.7949     0.1437       0.7861
tens_tens_prms_lowe_sequ_some_no_r_no_s                1.5769     0.0052   0.6575     0.1336       0.7551
tens_tens_prms_lowe_sequ_some_no_r_temp                1.9807    -0.0068   0.8421     0.1501       0.7938
tens_tens_prms_lowe_sequ_some_rout_no_s                1.5769     0.0052   0.6575     0.1377       0.7650
tens_tens_prms_lowe_sequ_some_rout_temp                1.9807    -0.0068   0.8421     0.1378       0.8093
tens_tens_prms_lowe_root_none_no_r_no_s                1.7155     0.3158   0.7981     0.1358       0.7671
tens_tens_prms_lowe_root_none_no_r_temp                2.7460     0.2980   0.7659     0.1497       0.7793
tens_tens_prms_lowe_root_none_rout_no_s                1.7155     0.3158   0.7981     0.1371       0.7905
tens_tens_prms_lowe_root_none_rout_temp                2.7460     0.2980   0.7659     0.1412       0.7867
tens_tens_prms_lowe_root_some_no_r_no_s                1.7385     0.0029   0.6441     0.1378       0.7646
tens_tens_prms_lowe_root_some_no_r_temp                2.0654     0.0033   0.8528     0.1385       0.7808
tens_tens_prms_lowe_root_some_rout_no_s                1.7385     0.0029   0.6441     0.1368       0.7549
tens_tens_prms_lowe_root_some_rout_temp                2.0654     0.0033   0.8528     0.1399       0.8203
